VV	Peg	55481.32	RRAB	54022.5023	0.48838781	22.21775	18.45166667
BB	Hyi	54119.42	RRC	41993.43	0.287131	2.555222222	-73.61166667
VX	Scl	53721.46	RRAB	41614.354	0.637334	1.589916667	-35.12833333
AH	Cam	54843.47	RRAB	38730.107	0.368719	4.110805556	55.5
BI	Cen	54277.39	RRAB	36690.224	0.453183	11.76516667	-59.37833333
AR	Ser	50948.52	RRAB	42918.416	0.57514105	15.55855556	2.776666667
W	Del	55377.47	EA/SD	52503.408	4.80613	20.62780556	18.285
AA	Aql	55071.46	RRAB	50336.3812	0.3617878	20.63752778	-2.89
V412	And	55491.26	EA	52501.2201	1.908737	23.89416667	45.62333333
AB	Cam	50331.22	DCEP	37406.586	5.78764	3.768972222	58.785
RZ	Cet	51926.26	RRAB	51138.395	0.510602	2.475666667	-8.358333333
KU	Cyg	52912.42	EA/D:/RS:	52528.1	38.4396	20.21252778	47.395
V1038	Her	55661.57	EW	52500.0025	0.2681796	16.97216667	33.67333333
V700	Cyg	55398.47	EW/KW	44498.366	0.3400461	20.51811111	38.78333333
V396	Peg	54763.36	EW	52144.5285	0.3422865	23.54238889	10.555
EX	Lyr	55396.46	EW	36461.3	0.3586324	18.61988889	26.155
GT	Boo	55316.41	EB	52500.5173	0.56892286	15.29075	38.22666667
DL	Her	52813.4	RRAB	26958.633	0.591628	17.33955556	14.51166667
V505	Cyg	54697.54	EB	52500.606	0.6676588	20.49136111	32.79666667
VY	Cnc	0	EW/DW	31163.318	0.71942	9.011416667	18.92333333
BV	Tau	54055.45	EB/KE:	52500.6693	0.9304509	5.642972222	22.91333333
IV	Cas	55157.38	EA/SD	52500.3563	0.9985067	23.82541667	53.135
AZ	Gem	55578.41	EB/KE:	52500.4837	1.0061862	6.575944444	14.47166667
XY	Cru	54276.45	EA/SD	24537.884	1.024005	12.32527778	-63.76333333
AZ	Vul	55380.5	EA/KE:	42654.387	1.1226255	20.515	25.65166667
OR	Cas	55514.58	EA/SD	52500.5832	1.2457084	0.800361111	60.86166667
UU	Ant	54983.32	EA	53474.6407	1.36411	9.78125	-26.71333333
HY	Mon	0	EB	52501.11	1.565725	7.7475	-7.546666667
GK	And	55491.67	EA/SD	52501.75	2.009351	23.89644444	45.58
V634	Mon	54847.4	E	52500.75	2.114107	7.286138889	-1.738333333
BZ	Cas	55514.5	EA/SD	52501.282	2.126473	1.895138889	62.96
V454	Mon	51586.48	EA/D	52501.25	2.247596	6.898944444	1.586666667
V512	Cyg	55075.59	EA/SD:	34730.397	2.42463	20.74547222	49.59833333
Z	Per	53287.6	EA/SD	52502.14	3.0562413	2.667555556	42.2
W	Equ	0	EA/DM	25070.4	4.236855	21.26461111	12.38833333
TU	Cnc	55648.42	EA/SD	52500.627	5.56146	8.871305556	9.088333333
V384	Ser	55629.58	EW	52365.4575	0.268729	16.03155556	24.87166667
V1103	Her	54593.51	EW	52526.3704	0.291353	18.1385	34.57666667
DZ	Peg	53612.53	RRAB	33891.308	0.6073495	23.33527778	16.06833333
V1095	Her	55405.46	EW	52442.5724	0.415381	17.46758333	43.69
YY	Tuc	53723.38	RRAB	41894.497	0.635021	23.1835	-58.335
TZ	Aur	55615.34	RRAB	47579.343	0.39167488	7.193055556	40.77666667
MR	Com	55624.45	EW	52308.4688	0.412749	13.24005556	27.19166667
RX	For	54117.32	RRAB	39831.387	0.597314	3.187	-26.48333333
AV	CrB	55659.51	EW	52360.4749	0.308193	16.24961111	30.27666667
RU	CVn	55315.41	RRAB	52373.47	0.5732535	13.99258333	31.65166667
EV	Aps	53975.45	RRC	36725.39	0.2834	17.86447222	-77.68166667
V535	Mon	52664.44	RRC	34795.334	0.3328635	7.180222222	1.281666667
V1101	Her	55445.39	EW	52526.4776	0.382655	18.12591667	46.91
V939	Cyg	55381.53	RR	49788.5586	0.3875346	19.64008333	56.54
EP	And	53746.3	EW/KW	52500.023	0.4041083	1.708138889	44.76166667
V455	Oph	0	RRAB	41833.389	0.4539106	18.25513889	12.35333333
CI	And	54024.42	RRAB	53059.3326	0.4847256	1.918972222	43.765
VW	UMi	55244.59	EW	51420.948	0.48885	15.913	85.66833333
VY	Dor	54121.35	RR	52500.4009	0.49691904	4.803694444	-53.80166667
IN	Cnc	55625.52	EB	52721.3126	0.50146	9.27075	16.25666667
DD	Hya	52720.4	RRAB	49696.755	0.501764	8.208833333	2.835
RW	Col	54171.46	RRAB	27808.515	0.529234	6.060722222	-31.59
BN	Pav	53649.48	RRAB	28336.513	0.567173	19.63427778	-60.61166667
RV	Tri	54841.38	EA/SD	52500.508	0.7536611	2.221722222	37.01666667
EP	Cas	55409.43	EB/SD	52500.1714	0.8134391	23.88302778	57.44666667
GU	Mon	54866.4	EW	30345.347	0.89668149	6.746361111	0.221666667
GI	Cep	55644.38	EA/KE	52500.7678	1.0376635	21.49138889	65.24
HR	Gem	55598.54	EA/SD	52500.6854	1.0689618	6.203694444	24.71166667
BT	Vul	54697.59	EA	35402.18	1.1412	20.38469444	27.47833333
LZ	Lac	55480.47	EB/KE	33481.56	1.2507007	22.37261111	55.395
HU	Aur	53683.41	EB/KE	26707.37	1.40801	4.651222222	34.65666667
V496	Cyg	54976.51	EA/KE:	52500.1242	1.474915	20.32788889	35.78666667
BO	Cyg	55461.53	EA/DM	52500.508	1.756249	21.82069444	41.13833333
AX	Vul	54648.52	EA/SD:	52501.1817	2.024833	20.55286111	24.865
CR	Cas	55082.33	EB/SD	52500.578	2.840212	23.08111111	59.56666667
TT	Del	55387.48	EA/SD	52502.024	2.87109	20.60063889	8.451666667
V974	Cyg	53656.28	EA	52502.6922	3.204415	19.75516667	32.53166667
DE	Hya	0	EA/SD	52503.192	4.227689	8.463194444	5.65
UW	Lac	55095.42	EA/SD	52503.246	5.290121	22.34438889	42.40833333
EK	Cas	55067.14	EA/DM	38388.25	8.678018	23.78530556	55.54333333
EQ	Vul	53920.41	EA/DM:	52507.26	9.297124	19.97311111	28.01833333
TV	Lib	52052.41	RRAB	41809.394	0.26962403	15.30605556	-8.461666667
V2239	Cyg	55098.31	EA	52500.2269	0.6105962	20.25488889	37.52833333
AR	Dra	55314.48	EA/SD:	52500.2795	0.6758397	12.27683333	64.85833333
AE	Tuc	53686.47	RRAB	34273.232	0.414363	0.8335	-62.635
SV	Vol	53857.32	RRAB	41742.428	0.3785	8.809055556	-71.655
BY	Eri	54118.41	RRC	34343.507	0.311361	2.859472222	-47.80166667
BX	Del	54325.56	CWB:	38219.531	1.0917795	20.35527778	18.43833333
XX	LMi	54942.41	EW	52358.913	0.3709787	10.55133333	32.37166667
VW	Cyg	55482.38	EA/DS	52506.3646	8.430433	20.25341667	34.51333333
UU	Aqr	53250.36	EA+NL	52500.019	0.16358046	22.15158333	-3.771666667
EI	CVn	55315.6	EW	52694.3796	0.260768	14.03488889	34.045
CE	Leo	54832.55	EW/KW	52500.2486	0.30342876	11.74008333	23.35666667
AH	CMi	53094.34	RRC:	30267.663	0.345845	7.179166667	10.98666667
RW	Ari	51467.35	RRC	51139.242	0.354297	2.267694444	17.53333333
MS	UMa	55650.39	EW	51563.9502	0.410384	11.53913889	49.73666667
VW	CVn	55661.48	RR	51271.385	0.4249741	13.49505556	28.88
BS	Cas	55499.65	EW/KW	50824.2975	0.4404699	1.360722222	59.175
BH	Aur	53764.38	RRAB	39386.612	0.4560896	5.201194444	33.96333333
VX	Aps	53116.37	RRAB	34239.361	0.484578	15.99897222	-75.22166667
RV	Sex	50545.39	RRAB	29640.62	0.503413	10.77827778	-8.376666667
RW	Cnc	54922.42	RRAB	53746.4805	0.54720752	9.318333333	29.065
DT	Hya	54259.31	RR	27900.524	0.56798	11.90005556	-31.26166667
EF	Cep	55499.41	EW	31860.546	0.606072	4.760861111	80.74
CD	Vul	54648.4	EB/SD	52500.0706	0.6837454	20.42619444	26.46833333
NS	Cep	54221.51	EA	30639.3	0.7763644	20.7565	60.72
IZ	Mon	55623.47	EB	52500.379	0.7797982	7.012444444	8.818333333
SW	Pav	53644.32	RR	24670.63	0.802	19.95713889	-66.78
FG	Gem	55578.58	EA	52500.2824	0.8191296	6.797111111	16.86333333
V959	Cas	55473.46	EW	51335.8533	1.0652	0.20075	55.08833333
IO	Cep	54216.42	EA/SD	52500.4904	1.235819	21.17519444	57.72
V359	Cas	55495.55	EB	29079.6726	1.3038757	23.57419444	56.32166667
IS	Cas	55462.6	EA/SD:	52500.5198	1.8415215	23.47461111	60.565
AK	Dra	55662.54	EA	26828.53	2.218237	18.27866667	53.24666667
EU	Lac	55482.49	EA/DM	33209.361	2.332488	22.42552778	51.72833333
TZ	Eri	0	EA/SD	52502.5582	2.606145	4.361194444	-6.02
KV	Cyg	54366.41	EB/SD	52501.187	2.839004	20.26058333	36.79333333
AC	Sct	0	EA/SD	52502.99	4.797621	18.76708333	-10.24833333
V748	Cyg	0	EA/DS	30145.545	10.49018	20.69611111	50.69333333
DG	Hya	51270.36	RRAB	37016.328	0.429973	8.968416667	-5.44
SW	For	54118.41	RRAB	34343.59	0.80374	3.019083333	-38.12833333
V452	Oph	53503.48	RRAB	36657.675	0.5571623	17.29988889	11.075
FH	Ori	55192.37	EA/SD:	52501.339	2.151108	5.3885	4.26
DK	Peg	54763.35	EA/DM	52501.624	1.631838	23.69263889	10.21666667
SW	Cru	54276.29	RRAB	26030.453	0.3277799	11.98511111	-60.305
V1052	Her	55660.53	EW	52500.1335	0.3708292	17.30688889	22.48166667
DH	Hya	52680.47	RRAB	31176.254	0.4889978	9.004111111	-9.778333333
V574	Lyr	54596.58	EW	52500.1952	0.27312664	18.45338889	36.24333333
BD	Her	54356.3	RRAB	50712.328	0.473857	18.84227778	16.53166667
QX	Vir	54590.41	EW	52025.629	0.242074	14.60788889	-5.606666667
TU	Boo	55661.6	EW/KW	52500.1633	0.3242827	14.08277778	30
BH	Cas	55462.54	EW:	52500.123	0.405893	0.355944444	59.15166667
BP	Pav	53641.4	RRAB	28334.48	0.5374	19.96672222	-65.73666667
WZ	And	55154.54	EB/KE:	52500.2322	0.6956642	1.028777778	38.09666667
V366	Cas	55374.43	EW/DW	35075.449	0.72927554	1.140444444	58.73833333
V1411	Cyg	55460.55	EA/KE	33513.563	0.776739	21.97322222	49.73833333
V628	Cyg	55429.37	EW	49177.4629	0.96659115	21.56777778	47.24
V374	Cas	55514.4	EA/SD	52500.1266	1.0448104	23.94263889	56.13
XZ	Per	55579.43	EA/SD	52500.5263	1.1516382	4.157666667	46.56666667
EY	Sct	54319.51	EA/KE:	27953.949	1.166382	18.7055	-6.313333333
HI	Vul	54697.45	EB/KE	34119.521	1.2937249	19.89652778	28.73833333
EK	Lac	55155.3	EA/KE:	52500.3581	1.5373148	22.0805	49.67
UU	Leo	55625.57	EA/SD	52501.2035	1.6797667	9.797138889	12.985
WW	Tri	53613.49	EA	52501.483	1.7484391	2.389888889	37.02666667
CG	Aur	54115.24	EA/DM	52501.6988	1.8048543	5.061833333	29.19166667
RV	Per	54055.62	EA/SD	52500.5036	1.9734922	4.177222222	34.265
V743	Cyg	54298.49	EA/DM	31020.343	2.04107	20.1615	29.4
V728	Cyg	55045.4	EA/SD:	52501.104	2.060172	20.44447222	58.78
IM	Per	54830.29	E/DM	52501.6703	2.2542351	3.195083333	52.21166667
DW	Cep	54384.3	EA/SD	26980.297	2.51686	20.86102778	62.81333333
V450	Mon	54841.55	EB/DM	32233.339	2.5970025	6.822027778	0.331666667
AV	Del	54313.49	EA/SD	52502.352	3.853477	20.75875	11.17333333
CO	Cep	55083.4	EA/DM:	52503.42	4.137562	0.912527778	77.92333333
V397	Mon	55600.44	EB	34776.446	4.7038566	6.641861111	-4.363333333
NU	Cep	54241.46	EA	52503.235	4.980601	21.53225	61.5
V1147	Cyg	54367.36	E	52512.6263	15.251322	19.76458333	32.26166667
V474	Cyg	54619.74	EA/DS	52514	23.65897	19.23377778	49.095
DX	CVn	55669.53	EW	52694.5006	0.357382	13.097	38.61833333
WZ	LMi	54942.57	EW	52355.9645	0.389131	10.52402778	31.64333333
BC	Vir	55650.61	RRAB	19920.72	0.56454318	13.37252778	5.886666667
SS	Cnc	53463.36	RRAB	50850.4885	0.36733925	8.107111111	23.25166667
RY	Psc	52617.35	RRAB	50027.4208	0.52974378	0.19475	-1.748333333
T	LMi	55275.31	EA/SD	52500.061	3.019854	9.807916667	33.28833333
UU	Hya	54506.64	RRAB	39478.934	0.5238684	9.60825	4.111666667
AQ	CrB	54924.48	RRAB	50724.98	0.665426	15.95883333	28.63333333
ST	Oph	55428.42	RRAB	51327.486	0.4503553	17.5665	-1.081666667
V596	Lyr	55482.32	EW	52146.5105	0.299632	18.78197222	45.015
GV	Boo	55661.6	EW	52308.4567	0.367879	13.6165	26.88
V1047	Her	55661.6	EW	52500.25	0.320738	17.21097222	33.13333333
CS	Ser	53530.49	RRAB	31176.43	0.5267959	15.47675	3.09
SZ	Leo	55280.56	RRAB	51199.683	0.534098	11.02688889	8.165
V404	Aur	54176.37	EB	52501.0318	0.7543178	5.95375	43.47166667
V798	Cyg	55478.34	DSCT:	31813.709	0.19476629	19.63525	30.91
LP	UMa	55688.48	EW	52500.196	0.3099037	10.56608333	58.87166667
VZ	Vir	55711.43	RRC	45388.651	0.3396113	13.43669444	0.19
V532	Mon	55600.34	EW:/KW:	34769.3467	0.4669847	7.075166667	-0.351666667
EM	Mus	54277.41	RRAB	38536.202	0.4672966	12.59875	-72.88333333
EX	Aps	53976.4	RRAB	27933.542	0.4717993	17.8625	-69.335
TX	Mus	54264.31	RRAB	24260.264	0.473226	11.78541667	-65.40666667
GY	Her	51975.71	RRAB	36387.811	0.5243814	16.63833333	37.80166667
V530	Mon	55635.33	EW	52500.5366	0.5255329	7.054388889	3.248333333
DR	And	53303.52	RRAB	52620.4385	0.56313	1.086305556	34.21833333
GG	Del	54719.39	EB	28761.71	0.5632265	20.24216667	15.27666667
BS	Aps	53967.44	RRAB	37419.947	0.5825555	16.34763889	-71.67166667
XZ	Aps	53968.41	RRAB	28715.33	0.587434	14.86816667	-79.68
AE	Leo	54187.35	RRAB	43953.947	0.62671965	11.43672222	17.66166667
V804	Aql	54325.42	EW/DW:	28777.322	0.655366	19.09483333	-6.218333333
ZZ	Peg	54387.44	EB	25088.522	0.66736	22.98180556	14.86333333
EU	Peg	52913.36	EA	33981.925	0.721114	23.02366667	27.34
IZ	Lac	55463.48	EB/KE	52500.269	0.798925	22.21822222	51.825
EX	Aqr	54671.46	EB	52500.47	0.8893842	21.25411111	2.48
AE	Cyg	54736.52	EA/SD	52500.6068	0.9691872	21.22063889	30.74166667
HW	Aur	53990.56	EB	49278.5208	1.1774168	5.023666667	39.80333333
V361	Cas	55514.56	EA/KE:	30319.344	1.228985	23.69563889	56.165
V957	Cyg	55429.39	EB/DM	34627.339	1.6735251	19.72930556	29.52833333
BV	Lyr	55068.49	EA	52500.566	1.8296492	19.29525	32.95833333
EO	Cep	55483.58	EB/DM	27364.315	1.833658	0.394277778	78.78166667
V961	Cyg	55430.51	EA	34237.401	2.0378068	19.73286111	32.87166667
NN	Aur	55295.43	E	52501.3438	2.1760753	5.587166667	31.81166667
AN	Mon	0	EA	52502.163	2.4458	6.993444444	-10.62333333
GT	Cas	55514.54	EA/SD	52500.776	2.989845	0.225027778	58.28333333
XZ	Vul	55430.41	EA/SD:	52501.297	3.089778	19.49008333	27.435
V537	Cyg	55460.64	EA/SD	28408.494	4.75842	21.567	49.93333333
X	LMi	0	RRAB	50875.293	0.684333	10.10186111	39.35833333
UZ	Scl	53689.43	RRAB	39112.335	0.449119	23.37972222	-30.12
AA	Leo	53485.4	RRAB	51156.641	0.5986501	11.65394444	10.32666667
BI	Cas	54847.51	EB/GS	33218.38	21.533306	0.725361111	62.665
V467	Vul	55071.56	EB	53185.827	0.427417	21.28997222	21.89333333
RY	Com	53493.41	RRAB	39598.806	0.4689531	13.08555556	23.27833333
WW	Leo	55295.38	RRAB	34882.394	0.60284527	9.50725	7.206666667
SW	Boo	53898.43	RRAB	52368.57	0.5134977	14.45969444	36.045
MM	Com	55624.53	EW	51600.9795	0.3019899	13.00325	30.38666667
V2150	Cyg	53600.49	EW:	52500.522	0.591857	21.30302778	30.59
ET	Mus	53922.51	RRC	38536.277	0.2296741	12.95819444	-74.89833333
V1106	Her	54976.53	EW	52556.038	0.254573	18.22344444	25.83666667
EZ	Ara	53205.49	RRC	51940.84	0.327288	17.49216667	-55.805
KV	Gem	55578.63	E	52234.6975	0.358524	6.786833333	15.72666667
IT	Cnc	55622.54	EW:	51560.714	0.363675	8.711833333	21.41666667
UY	UMa	54956.4	EW/KW	27586.466	0.376016	13.74355556	55.22166667
FX	Hya	54275.4	RRAB	34242.292	0.417356	13.46636111	-27.09833333
MT	Her	54595.51	EB/SD:	52500.279	0.487718	18.36405556	14.51
AV	Dra	55357.44	RR	35335.522	0.5555919	17.99561111	51.88333333
CN	Lac	55479.45	EB/DW	26267.373	0.6373744	22.10236111	46.31
UU	Hor	54118.35	RRAB	24722.571	0.6436812	3.307055556	-49.6
V963	Cyg	55429.47	EA/DW:	34629.397	0.69733397	19.73469444	31.69666667
V342	Lac	55463.38	EW	52500.5748	0.7005912	22.23338889	51.94166667
V694	Aql	54706.54	EA/SD	50281.5621	0.8205762	19.83866667	7.838333333
V527	Mon	54507.44	EA	33327.448	0.8245743	7.034888889	-1.906666667
V515	Mon	55600.34	EA	33304.4495	0.873973	6.822527778	-2.113333333
V380	Mon	55263.37	EW/DW	25622.495	0.995833	6.869222222	-1.623333333
ET	Del	51393.51	EB/KE	31432.559	1.010784	20.91566667	8.391666667
V464	Mon	55600.32	EB	31852.354	1.1264091	7.095472222	-3.16
AQ	Tau	54857.37	EA/SD:	29651.774	1.215904	4.932777778	27.89166667
DK	Sct	54319.41	EA/SD	28755.296	1.217744	18.86177778	-5.726666667
KU	Aur	54857.5	EA/SD:	52500.083	1.3195769	6.467888889	30.39333333
KP	And	55481.55	EA	51408.708	1.40538	23.16569444	41.585
BU	Cep	55645.56	EA/KE:	26821.38	1.414388	22.53766667	64.97833333
AB	Vul	55060.41	EA/KE:	52500.157	1.4613326	19.89638889	28.94833333
V1050	Her	54631.43	EA:	52500.5658	1.4726159	17.28055556	38.36666667
AL	Del	54385.32	EB/KE	52500.239	1.485484	20.60438889	13.09
LY	Lac	55358.48	EA/KE	34152.555	1.5451538	22.36802778	55.12666667
GN	Vul	53650.34	EA/DM	52500.41	1.97245	19.7735	27.39
GG	Cyg	55359.52	EA/SD	32793.392	2.00836486	19.90516667	32.68
KN	And	55067.57	E	17834.372	2.262173	2.602444444	38.15666667
MX	Her	54971.41	EA/SD	52501.774	2.347561	17.84741667	50.04666667
AY	Vul	54682.4	EA	52501.585	2.412403	20.59413889	22.625
V1011	Cyg	0	EA/D	33922.333	3.2393706	19.92077778	34.20833333
V1011*	Cyg	55075.46	EA/D	33922.333	3.2393706	19.92077778	34.20833333
V342	Aql	0	EA	52502.1436	3.3908952	19.28430556	9.345
V995	Cyg	55062.55	EA/SD	52501.851	3.556509	19.80955556	46.22833333
FQ	Vul	54685.49	EA/D	52506.144	6.262476	19.5935	26.28333333
FM	Ori	53451.85	EA/DS	25859.588	22.145125	5.148444444	10.56
V592	Lyr	54596.5	EW	52135.5275	0.355682	18.51491667	34.13666667
AE	Scl	53688.44	RRAB	41217.73	0.55009	1.123833333	-32.31
BN	Aqr	0	RRAB	51464.377	0.4696635	22.46352778	-7.483333333
IL	Cnc	55295.48	EW	52721.5705	0.26765	8.930972222	20.06166667
RX	CVn	53463.56	RRAB	39566.019	0.54002599	13.81183333	41.385
SY	Cep	54925.41	EA/DM	44103.33	8.3455	22.22616667	62.52833333
XZ	And	54824.22	EA/SD:	52500.5334	1.3572925	1.947638889	42.1
EG	Del	54385.35	RRC	32580.54	0.32484326	20.89430556	16.50166667
TY	Ari	54840.23	RR	52277.302	0.329764	2.144527778	25.21833333
DS	Psc	51840.41	E?	52500.2244	0.34249179	0.981083333	3.066666667
V1234	Tau	52320.31	EW	52308.291	0.38786	4.490277778	9.091666667
V344	Lac	55479.62	EW/KW	52500.355	0.3922408	22.31302778	51.98833333
V1068	Her	55461.39	EW:	52500.0406	0.39426101	17.72308333	47.86166667
HY	Tel	53662.37	RRAB	52855.713	0.402725	20.13708333	-55.23333333
V463	And	55125.42	EB	51446.889	0.406095	23.33719444	37.145
LL	Com	55624.62	EB	50186.398	0.4068974	13.29997222	30.13333333
NO	Cam	55627.57	EW	51497.718	0.43075	4.247666667	75.345
DF	Ser	55716.42	RRAB	29706.054	0.43779643	15.25530556	18.65833333
UX	Tri	54479.46	RRAB	52233.6227	0.4669046	1.759722222	31.38
RT	Dor	54170.33	RRAB	30767.272	0.482837	5.49575	-64.28666667
V964	Ori	53028.43	RRAB	48972.6439	0.5046419	5.131805556	-2.146666667
V1039	Her	55352.48	EA/RS:	52500.1352	0.5077617	16.98997222	15.20833333
DO	Vir	53095.63	RRAB	26588.22	0.5327227	14.64611111	-5.325
AN	Cnc	53752.53	RRAB	38430.4448	0.54315826	8.969527778	15.805
AL	CMi	55625.32	RRAB	50488.497	0.550514	7.815861111	5.636666667
XX	Boo	54213.44	RR	29366.646	0.5814016	14.86044444	29.35833333
AA	Aqr	50772.28	RRAB	50772.268	0.6088853	22.60105556	-10.015
AS	Cnc	53752.6	RRAB	39200.406	0.61752	8.428361111	25.71833333
CQ	Lac	54834.4	RRAB	35036.367	0.6200433	22.35288889	39.72
IU	Cas	54516.38	RRAB	28748.274	0.649384	23.74422222	52.345
SV	CVn	53155.49	RRAB	39952.76	0.668062	12.59888889	37.20666667
V532	Ara	53565.58	RR	51934.1	0.670973	17.48658333	-51.095
V1011	Cas	55514.57	EB	51415.814	0.67708	1.070833333	62.53833333
CR	Tau	54866.38	EA	51195.4818	0.68270353	5.858027778	24.05833333
V404	Lyr	53515.41	EB/SD:	49799.657	0.73094252	19.31833333	38.36666667
V406	Lyr	55446.37	EW/KE	49250.4582	0.86078384	18.53786111	41.84666667
AH	Lyr	55372.47	EB/SD	52500.9322	1.0307003	19.21697222	27.27666667
V513	Cyg	55398.45	EA/KE:	28245.58	1.056196	20.76577778	40.64
FF	Sge	55042.44	EA	52500.043	1.3269291	20.19536111	21.25
WZ	Leo	55625.31	EA/D	52500.555	1.4081806	9.570194444	18.90166667
V699	Cyg	55067.58	EA	52501.352	1.5515161	20.28341667	39.13833333
V387	Cas	55374.46	EA/DM	28523.713	1.608208	1.008833333	58.69666667
V443	Cyg	55376.48	EA	52500.8642	1.6622059	20.46266667	38.69
DZ	Ori	50813.35	EA/SD:	25243.53	1.83614	6.158583333	15.655
UZ	Sge	55393.57	EA/SD	52502.0057	2.215761	20.2045	19.34833333
NP	Per	54476.49	EA/DM	52501.979	2.228564	4.249388889	31.445
V912	Cyg	55430.53	EA/D	35336.485	2.5282034	19.59794444	31.53166667
V346	Cyg	55375.43	EA/SD	52500.395	2.743359	20.32352778	36.34
TT	And	55039.48	EA/SD:	52501.1103	2.765111	23.22302778	46.14833333
SS	Cet	54433.49	EA/SD	52500.4008	2.973978	2.810083333	1.808333333
V519	Ori	54500.34	EA/D	31003.573	3.10754	5.730861111	9.291666667
DN	Cep	54798.38	EA/SD	33873.7	3.306164	22.22580556	55.97333333
EQ	Aur	54491.46	EA/SD:	28835.44	3.42958	6.840916667	35.36333333
UW	Cyg	54784.32	EA/SD	52503.355	3.450779	20.38411111	43.24166667
BQ	Vul	55478.41	EA/SD	27976.565	4.4271	20.522	25.015
AQ	Peg	0	EA/SD	52503.223	5.548723	21.62247222	13.475
V620	Cyg	54360.51	EA/SD	15290.27	6.267268	21.55225	35.77166667
V675	Cyg	55397.46	EA/DM	28052.267	8.89254	21.86608333	48.73
SS	Tau	51498.48	RRAB	51547.31	0.369918	3.611638889	5.361666667
SU	Boo	55615.58	EA/DM:	52500.895	1.561258	14.48916667	32.135
V816	Oph	51715.45	RRAB	51018.4143	0.38069268	17.71047222	4.958333333
DN	Pav	53652.49	RRAB	41183.397	0.4684426	19.86969444	-63.67333333
QW	And	55478.5	EW	52500.4743	0.491869	1.313416667	49.66
SZ	Boo	54933.53	RRAB	46946.4	0.5228199	14.70369444	28.20666667
BK	Eri	51471.48	RRAB	51471.487	0.5481196	2.832194444	-1.42
GQ	Boo	55654.49	EW	52500.257	0.3846395	14.99352778	25.04666667
BF	Peg	53287.39	RRAB	51037.45	0.495799	22.76475	24.14333333
AE	Peg	51920.12	RRAB	51398.517	0.4967345	22.45597222	16.805
EM	Lac	55068.43	EW/KW	38259.5444	0.38913342	22.39855556	54.02
V1042	Her	55341.42	EB	52500.1785	0.5111526	17.04736111	21.66666667
GW	Cnc	54506.33	EW	52500.1352	0.28141358	8.803527778	21.12
V793	Aql	49951.42	RRC	30930.42	0.398	20.25638889	3.351666667
YZ	Aps	53927.53	RRAB	36809.41	0.489	15.16688889	-78.385
DK	And	55481.56	EW	51435.4317	0.4892238	23.47941667	50.575
V520	Cas	55482.36	EW/KW	41186.369	0.48959	23.70205556	55.91
BT	Leo	54507.45	RRAB	25619.667	0.499727	11.20127778	18.50166667
AU	Dra	54943.45	EA/SD:	52500.058	0.5152658	17.58925	68.63833333
FU	Vir	54941.47	RRAB	51266.394	0.574345	12.64063889	13.01666667
HH	Aqr	53991.42	RRAB	51429.445	0.5744333	22.69208333	-6.478333333
DD	Aps	53113.38	RRAB	36725.32	0.6482	17.06494444	-74.61333333
NR	Lyr	55379.42	RRAB	36079.374	0.6820293	19.14091667	38.81333333
V370	Cyg	55451.5	EB/SD	52500.4968	0.7745415	19.72725	32.79333333
IX	Mon	55599.5	EB/KE	52500.9704	1.1032677	6.963194444	11.80666667
V384	Mon	54866.39	EB/KE	34769.533	1.1184826	7.114305556	-0.683333333
GX	Aur	54531.37	EB:	49250.6222	1.143251	6.415666667	38.665
QU	Lyr	55130.32	EW/KE	34040.888	1.22303638	19.38994444	34.735
BW	Cas	55491.39	EA:	52501	1.2628347	1.658055556	63.43666667
DO	And	53411.41	E/SD	52501.041	1.348709	0.182527778	42.11166667
CC	Her	55340.49	EA/SD	52500.1137	1.7340474	16.29413889	8.935
HI	Gem	54845.45	E	52504.341	4.69164	7.304	30.63666667
V337	Cas	55514.4	EA/DM	52505.52	7.04654	0.222888889	58.21
IL	Lac	55482.31	E	52501.85	7.39566	22.11308333	52.15166667
BD	Dra	53762.39	RRAB	41774.441	0.589052	18.29775	77.29666667
V1094	Her	54947.52	EW	52426.5561	0.392124	17.44202778	35.02166667
AQ	Leo	55280.55	RR(B)	41766.48	0.5497508	11.39869444	10.31666667
RR	CVn	54205.4	RRAB	43670.6126	0.55860758	12.48541667	34.64666667
CX	Lyr	55062.39	RRAB	48705.869	0.6166342	18.85480556	28.79666667
CM	Ori	54505.33	RRAB	51136.489	0.6559209	6.06525	8.241666667
V1704	Aql	0	RRAB	52523.4	0.5152	20.34	-3.816666667
V365	Sge	55389.43	EW	52122.659	0.369132	20.13205556	17.52166667
LO	Com	55662.55	EW	52500.262	0.286362	12.53469444	26.38
V462	Lyr	54943.56	RRC	39940.554	0.372512	18.47691667	38.05666667
V418	Her	53502.54	RRAB	29322.585	0.3762347	17.53694444	18.23333333
GO	Sge	55028.53	EA	38904.502	0.3997199	20.25741667	18.665
NY	Lyr	55461.55	EW/KW	45169.51	0.44079534	19.27691667	34.395
U	Tri	54830.33	RRAB	51511.2848	0.44725222	1.925388889	33.76833333
ZZ	Del	53987.41	RRAB	37690.317	0.52019172	20.52052778	15.075
V1024	Her	54935.39	EA	52500.489	0.5308265	16.16808333	25.615
LX	Lyr	54379.38	RRAB	48535.574	0.545487	18.67313889	41.04
CV	Ara	53977.49	RRAB	27277.25	0.55658	17.22022222	-61.195
BT	Peg	53613.56	RRAB	51014.526	0.556759	21.60663889	26.30166667
